date,network_id,window_size,window_start,window_end,max_row_error,min_contribution,max_contribution
2013-01-02,same_scale_STC,252,2012-01-04,2013-01-02,1.1102230246251565e-16,0.09718896682576227,0.19742078036313906
2013-01-03,same_scale_STC,252,2012-01-05,2013-01-03,2.220446049250313e-16,0.09824995248598692,0.20066180824615523
2013-01-04,same_scale_STC,252,2012-01-06,2013-01-04,2.220446049250313e-16,0.09815835711507426,0.20294076284579482
2013-01-07,same_scale_STC,252,2012-01-09,2013-01-07,2.220446049250313e-16,0.09823445621106533,0.20943254192410168
2013-01-08,same_scale_STC,252,2012-01-10,2013-01-08,2.220446049250313e-16,0.09868601862825821,0.20996072758337367
2013-01-09,same_scale_STC,252,2012-01-11,2013-01-09,1.1102230246251565e-16,0.09839684208001238,0.21339285019899756
2013-01-10,same_scale_STC,252,2012-01-12,2013-01-10,2.220446049250313e-16,0.09867634440647359,0.21272134519134023
2013-01-11,same_scale_STC,252,2012-01-13,2013-01-11,2.220446049250313e-16,0.09892035880846466,0.21426869319075534
2013-01-14,same_scale_STC,252,2012-01-16,2013-01-14,2.220446049250313e-16,0.09853409498151719,0.21377143650024039
2013-01-15,same_scale_STC,252,2012-01-18,2013-01-15,1.1102230246251565e-16,0.09908623443931015,0.21391432933425375
2013-01-16,same_scale_STC,252,2012-01-19,2013-01-16,3.3306690738754696e-16,0.09960000719931786,0.21266823294669368
2013-01-17,same_scale_STC,252,2012-01-20,2013-01-17,1.1102230246251565e-16,0.09966461526422958,0.2109717737093096
2013-01-18,same_scale_STC,252,2012-01-23,2013-01-18,1.1102230246251565e-16,0.09959084846729455,0.20874716806508475
2013-01-21,same_scale_STC,252,2012-01-24,2013-01-21,1.1102230246251565e-16,0.09969691801678762,0.21083894015833257
2013-01-23,same_scale_STC,252,2012-01-25,2013-01-23,1.1102230246251565e-16,0.09908035020618106,0.2110214147865718
2013-01-24,same_scale_STC,252,2012-01-26,2013-01-24,1.1102230246251565e-16,0.09867150414173272,0.21101568817219588
2013-01-25,same_scale_STC,252,2012-01-27,2013-01-25,1.1102230246251565e-16,0.0992501027041322,0.20503953286446572
2013-01-28,same_scale_STC,252,2012-01-30,2013-01-28,2.220446049250313e-16,0.09913042477180693,0.20581417655165354
2013-01-29,same_scale_STC,252,2012-01-31,2013-01-29,2.220446049250313e-16,0.0990670076872537,0.20531828792214343
2013-01-30,same_scale_STC,252,2012-02-01,2013-01-30,2.220446049250313e-16,0.09933302781233054,0.20659443655631213
2013-01-31,same_scale_STC,252,2012-02-02,2013-01-31,2.220446049250313e-16,0.09968025905083806,0.20686595006260589
2013-02-01,same_scale_STC,252,2012-02-03,2013-02-01,2.220446049250313e-16,0.09966775893587083,0.20748462871909862
2013-02-04,same_scale_STC,252,2012-02-06,2013-02-04,2.220446049250313e-16,0.09935866860237112,0.20733282474889633
2013-02-05,same_scale_STC,252,2012-02-07,2013-02-05,2.220446049250313e-16,0.0993688562713999,0.20713563843513294
2013-02-06,same_scale_STC,252,2012-02-08,2013-02-06,2.220446049250313e-16,0.09920793682964145,0.2118958212897406
2013-02-07,same_scale_STC,252,2012-02-09,2013-02-07,2.220446049250313e-16,0.09934677670184434,0.2087415988906933
2013-02-08,same_scale_STC,252,2012-02-10,2013-02-08,1.1102230246251565e-16,0.09970547610358144,0.20867450851481245
2013-02-11,same_scale_STC,252,2012-02-13,2013-02-11,1.1102230246251565e-16,0.09952988350137057,0.2126565371016504
2013-02-12,same_scale_STC,252,2012-02-14,2013-02-12,1.1102230246251565e-16,0.09975361057796742,0.2114930243176164
2013-02-13,same_scale_STC,252,2012-02-15,2013-02-13,3.3306690738754696e-16,0.09955914007020135,0.21304900858156137
2013-02-14,same_scale_STC,252,2012-02-16,2013-02-14,1.1102230246251565e-16,0.10006254555274878,0.21316970726246517
2013-02-15,same_scale_STC,252,2012-02-17,2013-02-15,2.220446049250313e-16,0.10025617892055519,0.20527199142320726
2013-02-18,same_scale_STC,252,2012-02-20,2013-02-18,2.220446049250313e-16,0.10051786423158221,0.20336850146654087
2013-02-20,same_scale_STC,252,2012-02-22,2013-02-20,3.3306690738754696e-16,0.10015452293508416,0.20389296812250265
2013-02-21,same_scale_STC,252,2012-02-23,2013-02-21,1.1102230246251565e-16,0.10172500968501558,0.20505636921764486
2013-02-22,same_scale_STC,252,2012-02-24,2013-02-22,1.1102230246251565e-16,0.10172832647856285,0.2065793419202962
2013-02-25,same_scale_STC,252,2012-02-27,2013-02-25,2.220446049250313e-16,0.10155061038673048,0.20673265385870196
2013-02-26,same_scale_STC,252,2012-02-28,2013-02-26,2.220446049250313e-16,0.10181885600094068,0.20675315607347827
2013-02-27,same_scale_STC,252,2012-02-29,2013-02-27,2.220446049250313e-16,0.10110588176690322,0.20322110269494112
2013-02-28,same_scale_STC,252,2012-03-01,2013-02-28,2.220446049250313e-16,0.09982512996080396,0.19963060117945244
2013-03-01,same_scale_STC,252,2012-03-02,2013-03-01,3.3306690738754696e-16,0.09918646997718623,0.1984159417368655
2013-03-04,same_scale_STC,252,2012-03-05,2013-03-04,2.220446049250313e-16,0.09989792970844097,0.20175404276413383
2013-03-05,same_scale_STC,252,2012-03-06,2013-03-05,1.1102230246251565e-16,0.1003006234263829,0.2002733721205088
2013-03-06,same_scale_STC,252,2012-03-07,2013-03-06,2.220446049250313e-16,0.09885529840360283,0.2064861727209607
2013-03-07,same_scale_STC,252,2012-03-08,2013-03-07,2.220446049250313e-16,0.09940747524968989,0.20547334725980537
2013-03-08,same_scale_STC,252,2012-03-09,2013-03-08,2.220446049250313e-16,0.0991501039889348,0.20707504638021346
2013-03-11,same_scale_STC,252,2012-03-12,2013-03-11,2.220446049250313e-16,0.09898338241443441,0.2079338470008943
2013-03-12,same_scale_STC,252,2012-03-13,2013-03-12,2.220446049250313e-16,0.09953597791889866,0.20419927311248137
2013-03-13,same_scale_STC,252,2012-03-14,2013-03-13,2.220446049250313e-16,0.09927553075825256,0.20778109551216825
2013-03-14,same_scale_STC,252,2012-03-15,2013-03-14,1.1102230246251565e-16,0.09879261694579751,0.20620257815942208
2013-03-15,same_scale_STC,252,2012-03-16,2013-03-15,2.220446049250313e-16,0.0984357663192756,0.2065088091861653
2013-03-18,same_scale_STC,252,2012-03-19,2013-03-18,2.220446049250313e-16,0.0983986008166546,0.20436011594375428
2013-03-19,same_scale_STC,252,2012-03-20,2013-03-19,3.3306690738754696e-16,0.09829744732902199,0.20279312083274828
2013-03-20,same_scale_STC,252,2012-03-21,2013-03-20,1.1102230246251565e-16,0.09743447044838156,0.1978709742653041
