network_id,window_size,window_start,window_end,target_node,target_r2,contribution_sum,row_error,min_contribution,max_contribution
same_scale_STC,3100,2012-01-04,2026-03-31,gold_futures_STC,0.622962349554159,0.6229623495541589,1.1102230246251565e-16,0.0780153066521649,0.11136579883514156
same_scale_STC,3100,2012-01-04,2026-03-31,silver_futures_STC,0.6915511976582039,0.691551197658204,1.1102230246251565e-16,0.08429890217452492,0.12495262281828626
same_scale_STC,3100,2012-01-04,2026-03-31,platinum_futures_STC,0.8663505084719454,0.8663505084719454,0.0,0.0896930476620455,0.18076672220913323
same_scale_STC,3100,2012-01-04,2026-03-31,palladium_futures_STC,0.8852228026431367,0.8852228026431367,0.0,0.08904077689506656,0.21156869089048996
same_scale_STC,3100,2012-01-04,2026-03-31,gold_spot_STC,0.7448702899896625,0.7448702899896624,1.1102230246251565e-16,0.09265635746505804,0.12283215664963062
same_scale_STC,3100,2012-01-04,2026-03-31,silver_spot_STC,0.7887858547632959,0.788785854763296,1.1102230246251565e-16,0.10556310911710431,0.12898538458114123
same_scale_STC,3100,2012-01-04,2026-03-31,platinum_spot_STC,0.8770229913823251,0.8770229913823252,1.1102230246251565e-16,0.09328761729819779,0.2599320650311899
same_scale_STC,3100,2012-01-04,2026-03-31,palladium_spot_STC,0.8840628114417106,0.8840628114417106,0.0,0.09031201783034598,0.20100925712035034
same_scale_MTC,3100,2012-01-04,2026-03-31,gold_futures_MTC,0.46637982540379097,0.46637982540379097,0.0,0.028192917190187575,0.12252838789208653
same_scale_MTC,3100,2012-01-04,2026-03-31,silver_futures_MTC,0.11535878480401414,0.11535878480401415,1.3877787807814457e-17,0.01440454243905376,0.01790840561820494
same_scale_MTC,3100,2012-01-04,2026-03-31,platinum_futures_MTC,0.8705176280268795,0.8705176280268796,1.1102230246251565e-16,0.03575001923110936,0.1917862318901788
same_scale_MTC,3100,2012-01-04,2026-03-31,palladium_futures_MTC,0.8172735988054207,0.8172735988054208,1.1102230246251565e-16,0.07246903393819422,0.268291869988209
same_scale_MTC,3100,2012-01-04,2026-03-31,gold_spot_MTC,0.6022002768574756,0.6022002768574757,1.1102230246251565e-16,0.03565232757160928,0.1008463803994807
same_scale_MTC,3100,2012-01-04,2026-03-31,silver_spot_MTC,0.66529093932204,0.6652909393220402,2.220446049250313e-16,0.023496902925110343,0.1258136357832117
same_scale_MTC,3100,2012-01-04,2026-03-31,platinum_spot_MTC,0.8774856480556547,0.8774856480556548,1.1102230246251565e-16,0.03176950284969613,0.1927621406416149
same_scale_MTC,3100,2012-01-04,2026-03-31,palladium_spot_MTC,0.8122353400651876,0.8122353400651875,1.1102230246251565e-16,0.029625502926885844,0.2816390183184171
same_scale_LTC,3100,2012-01-04,2026-03-31,gold_futures_LTC,0.5916030784085127,0.5916030784085126,1.1102230246251565e-16,0.06344046582504087,0.10253442884856583
same_scale_LTC,3100,2012-01-04,2026-03-31,silver_futures_LTC,0.6821150087633276,0.6821150087633276,0.0,0.06864767045712657,0.12229023632339936
same_scale_LTC,3100,2012-01-04,2026-03-31,platinum_futures_LTC,0.8020352843746998,0.8020352843746998,0.0,0.08834959339839873,0.13788830708036678
same_scale_LTC,3100,2012-01-04,2026-03-31,palladium_futures_LTC,0.7030134537652956,0.7030134537652956,0.0,0.05096565372360446,0.3020606836517564
same_scale_LTC,3100,2012-01-04,2026-03-31,gold_spot_LTC,0.7723936398809802,0.7723936398809803,1.1102230246251565e-16,0.09687059431504032,0.11987731828867929
same_scale_LTC,3100,2012-01-04,2026-03-31,silver_spot_LTC,0.6321676450788777,0.6321676450788777,0.0,0.06996232117937105,0.1052107573243532
same_scale_LTC,3100,2012-01-04,2026-03-31,platinum_spot_LTC,0.8232260741559717,0.8232260741559718,1.1102230246251565e-16,0.09279281983185514,0.16535027645943542
same_scale_LTC,3100,2012-01-04,2026-03-31,palladium_spot_LTC,0.6564464849648264,0.6564464849648265,1.1102230246251565e-16,0.05008475602671097,0.20835021168915455
within_gold,3100,2012-01-04,2026-03-31,gold_futures_STC,0.670180564299014,0.670180564299014,0.0,0.029847500524925314,0.47223195100465826
within_gold,3100,2012-01-04,2026-03-31,gold_spot_STC,0.7039898772410468,0.7039898772410468,0.0,0.024954721702716648,0.5843145136091487
within_gold,3100,2012-01-04,2026-03-31,gold_futures_MTC,0.625372530818895,0.625372530818895,0.0,0.01625581690652376,0.4140934735222194
within_gold,3100,2012-01-04,2026-03-31,gold_spot_MTC,0.570749583229125,0.570749583229125,0.0,0.015621207237790652,0.38493325400302647
within_gold,3100,2012-01-04,2026-03-31,gold_futures_LTC,0.4567074386520022,0.45670743865200214,5.551115123125783e-17,0.012335963554289484,0.40546187484913887
within_gold,3100,2012-01-04,2026-03-31,gold_spot_LTC,0.4276026063368562,0.4276026063368562,0.0,0.009905723332869832,0.36848473324234055
within_silver,3100,2012-01-04,2026-03-31,silver_futures_STC,0.7503714871946668,0.7503714871946668,0.0,0.01999663950034863,0.4913135878403619
within_silver,3100,2012-01-04,2026-03-31,silver_spot_STC,0.7311772578974695,0.7311772578974695,0.0,0.05416029253916384,0.2259777116137768
