network_id,target,selected_lag,total_r2,contribution_sum,row_error,min_contribution,max_contribution,n_predictors,n_obs
same_scale_STC,gold_futures_STC,3,0.12130286387661002,0.12130286387661005,2.7755575615628914e-17,0.0012683291823740543,0.022577110931111515,21,3097
same_scale_STC,silver_futures_STC,5,0.22736278749211045,0.22736278749211042,2.7755575615628914e-17,0.00084314023989818,0.0411154136965942,35,3095
same_scale_STC,platinum_futures_STC,5,0.13537014861106378,0.13537014861106375,2.7755575615628914e-17,0.0007111047664565,0.019135068357488072,35,3095
same_scale_STC,palladium_futures_STC,5,0.10786390722195673,0.10786390722195673,0.0,0.00048083336210462846,0.012483955021463185,35,3095
same_scale_STC,gold_spot_STC,5,0.20545369010272793,0.20545369010272793,0.0,0.0005846220475439882,0.04955479185097235,35,3095
same_scale_STC,silver_spot_STC,5,0.17973550271435107,0.1797355027143511,2.7755575615628914e-17,0.0006398467168415234,0.030727515118999627,35,3095
same_scale_STC,platinum_spot_STC,5,0.12919529381156647,0.12919529381156647,0.0,0.0006760694855106555,0.01865711758703301,35,3095
same_scale_STC,palladium_spot_STC,5,0.09078563500291616,0.09078563500291613,2.7755575615628914e-17,0.0004661082660925984,0.010238869429753588,35,3095
same_scale_MTC,gold_futures_MTC,4,0.5258550570804251,0.525855057080425,1.1102230246251565e-16,0.001727612236244696,0.10889135164505889,28,3096
same_scale_MTC,silver_futures_MTC,5,0.2688697860176845,0.26886978601768446,5.551115123125783e-17,0.0019257766336802085,0.019536093452670017,35,3095
same_scale_MTC,platinum_futures_MTC,3,0.8801721131784738,0.880172113178474,2.220446049250313e-16,0.004337727687071139,0.20180554698932057,21,3097
same_scale_MTC,palladium_futures_MTC,4,0.8419088106763524,0.8419088106763525,1.1102230246251565e-16,0.002415984327434731,0.23624239885082984,28,3096
same_scale_MTC,gold_spot_MTC,5,0.7240730536495503,0.7240730536495501,2.220446049250313e-16,0.002112761337281256,0.1569017161922385,35,3095
same_scale_MTC,silver_spot_MTC,4,0.6976759526448718,0.6976759526448719,1.1102230246251565e-16,0.005896853211485084,0.06604483638509183,28,3096
same_scale_MTC,platinum_spot_MTC,3,0.8894410842022733,0.8894410842022734,1.1102230246251565e-16,0.0055414197084141205,0.19936057884668126,21,3097
same_scale_MTC,palladium_spot_MTC,4,0.8367682030448609,0.8367682030448605,3.3306690738754696e-16,0.0017943451582214953,0.2349741601425594,28,3096
same_scale_LTC,gold_futures_LTC,5,0.791235579630893,0.791235579630893,0.0,0.009577607700093268,0.04067971459929052,35,3095
same_scale_LTC,silver_futures_LTC,5,0.8851320295204914,0.8851320295204916,2.220446049250313e-16,0.0018250788865048929,0.1044151089427598,35,3095
same_scale_LTC,platinum_futures_LTC,5,0.9216661316709747,0.9216661316709747,0.0,0.003788378694366661,0.10889671275288813,35,3095
same_scale_LTC,palladium_futures_LTC,5,0.9103080009340374,0.9103080009340374,0.0,0.004048000555964114,0.10378117995028074,35,3095
same_scale_LTC,gold_spot_LTC,5,0.8890285880123372,0.8890285880123373,1.1102230246251565e-16,0.0058422494780977,0.07823994136537378,35,3095
same_scale_LTC,silver_spot_LTC,4,0.7510641381932146,0.7510641381932147,1.1102230246251565e-16,0.004188956450860436,0.05525533291186634,28,3096
same_scale_LTC,platinum_spot_LTC,5,0.9438254280796556,0.9438254280796554,2.220446049250313e-16,0.0025287853751515287,0.1188521541942506,35,3095
same_scale_LTC,palladium_spot_LTC,5,0.7804840690014316,0.7804840690014315,1.1102230246251565e-16,0.0036932289031488914,0.08805065744755755,35,3095
within_gold,gold_futures_STC,5,0.141487956373318,0.14148795637331804,2.7755575615628914e-17,3.020829973490756e-05,0.06116309737221046,25,3095
within_gold,gold_spot_STC,5,0.2428620126037675,0.2428620126037675,0.0,4.640622969979659e-05,0.06584017843163119,25,3095
within_gold,gold_futures_MTC,5,0.7248625437038854,0.7248625437038855,1.1102230246251565e-16,0.0002656416389349452,0.17084730303984286,25,3095
within_gold,gold_spot_MTC,4,0.7674665026886025,0.7674665026886028,3.3306690738754696e-16,0.0026479748420415216,0.25460144428927084,20,3096
within_gold,gold_futures_LTC,5,0.6974335752911429,0.6974335752911428,1.1102230246251565e-16,0.0060387609101324605,0.08244848137781419,25,3095
within_gold,gold_spot_LTC,5,0.670425792313381,0.6704257923133811,1.1102230246251565e-16,0.004462897421459009,0.10218193964498508,25,3095
within_silver,silver_futures_STC,5,0.13943160809846322,0.13943160809846322,0.0,6.687260662927815e-05,0.02310561785744202,25,3095
within_silver,silver_spot_STC,5,0.08455820227886335,0.08455820227886335,0.0,0.00018575529247680532,0.01798371813985919,25,3095
within_silver,silver_futures_MTC,5,0.8166862982489533,0.8166862982489531,2.220446049250313e-16,0.004925420327478321,0.06369822581980963,25,3095
within_silver,silver_spot_MTC,4,0.7370970519157893,0.7370970519157892,1.1102230246251565e-16,0.00015903059211482747,0.1328276729608911,20,3096
within_silver,silver_futures_LTC,5,0.4443898828133115,0.44438988281331154,5.551115123125783e-17,0.0027606904483956705,0.049520174457307005,25,3095
within_silver,silver_spot_LTC,5,0.7518300714990573,0.7518300714990573,0.0,0.007703203668477421,0.08388343814461384,25,3095
within_platinum,platinum_futures_STC,5,0.08966823696410842,0.0896682369641084,1.3877787807814457e-17,0.00018593953911931314,0.03512047788253801,25,3095
within_platinum,platinum_spot_STC,5,0.08882616394122422,0.08882616394122422,0.0,0.00018024520277115882,0.01966708982242206,25,3095
within_platinum,platinum_futures_MTC,5,0.9251290319768612,0.9251290319768611,1.1102230246251565e-16,0.0003162594419256955,0.30508186353935296,25,3095
within_platinum,platinum_spot_MTC,5,0.9298869353010373,0.9298869353010373,0.0,0.0011711261852897868,0.30527221922677145,25,3095
within_platinum,platinum_futures_LTC,5,0.8678057263156802,0.8678057263156803,1.1102230246251565e-16,0.0008751260598453597,0.15522472304017526,25,3095
within_platinum,platinum_spot_LTC,5,0.8652592492018245,0.8652592492018245,0.0,0.0009008217798619296,0.16815620520191532,25,3095
within_palladium,palladium_futures_STC,5,0.0816707065818365,0.08167070658183652,1.3877787807814457e-17,7.090384164389407e-05,0.01967016077280994,25,3095
within_palladium,palladium_spot_STC,5,0.07178177248205486,0.07178177248205486,0.0,8.560936074805918e-05,0.01462955883156733,25,3095
within_palladium,palladium_futures_MTC,4,0.9055475928553562,0.9055475928553564,1.1102230246251565e-16,0.0019375999984897786,0.3258677436806992,20,3096
within_palladium,palladium_spot_MTC,4,0.9073582419937232,0.9073582419937233,1.1102230246251565e-16,0.0006058812153562468,0.32140078886271817,20,3096
within_palladium,palladium_futures_LTC,5,0.7988600103063845,0.7988600103063845,0.0,0.0031921066766448436,0.13306169301641405,25,3095
within_palladium,palladium_spot_LTC,5,0.7692772608577343,0.7692772608577343,0.0,0.005269279266237317,0.10957858427920962,25,3095
