network_id,window_size,window_start,window_end,target,total_r2,contribution_sum,row_error,min_contribution,max_contribution
same_scale_STC,3100,2012-01-04,2026-03-31,gold_futures_STC,0.6229623495541595,0.6229623495541595,0.0,0.018517387036371923,0.26720941751413224
same_scale_STC,3100,2012-01-04,2026-03-31,silver_futures_STC,0.6915511976582037,0.6915511976582039,2.220446049250313e-16,0.02937830580512104,0.2780944851540212
same_scale_STC,3100,2012-01-04,2026-03-31,platinum_futures_STC,0.8663505084719458,0.8663505084719458,0.0,0.05656152681073056,0.4103766541621778
same_scale_STC,3100,2012-01-04,2026-03-31,palladium_futures_STC,0.8852228026431371,0.8852228026431371,0.0,0.02358649528403013,0.5813533279941467
same_scale_STC,3100,2012-01-04,2026-03-31,gold_spot_STC,0.7448702899896625,0.7448702899896625,0.0,0.021164788464425075,0.24527803897722736
same_scale_STC,3100,2012-01-04,2026-03-31,silver_spot_STC,0.7887858547632967,0.7887858547632965,1.1102230246251565e-16,0.029571001944859236,0.2566519870048264
same_scale_STC,3100,2012-01-04,2026-03-31,platinum_spot_STC,0.877022991382326,0.877022991382326,0.0,0.04817110776215774,0.4004076849553458
same_scale_STC,3100,2012-01-04,2026-03-31,palladium_spot_STC,0.8840628114417102,0.8840628114417102,0.0,0.02011503393335776,0.5836282979249068
same_scale_MTC,3100,2012-01-04,2026-03-31,gold_futures_MTC,0.46637982540379047,0.46637982540379047,0.0,0.004862469964357204,0.27177379609732993
same_scale_MTC,3100,2012-01-04,2026-03-31,silver_futures_MTC,0.1153587848040143,0.1153587848040143,0.0,0.005515079020480101,0.0332942335516774
same_scale_MTC,3100,2012-01-04,2026-03-31,platinum_futures_MTC,0.8705176280268797,0.8705176280268797,0.0,0.011122882238227091,0.4463290135063451
same_scale_MTC,3100,2012-01-04,2026-03-31,palladium_futures_MTC,0.8172735988054203,0.8172735988054203,0.0,0.008772550625243312,0.579965118344431
same_scale_MTC,3100,2012-01-04,2026-03-31,gold_spot_MTC,0.602200276857476,0.602200276857476,0.0,0.02151600771527827,0.24903111742335832
same_scale_MTC,3100,2012-01-04,2026-03-31,silver_spot_MTC,0.6652909393220402,0.6652909393220401,1.1102230246251565e-16,0.026310211886133902,0.17355240130838911
same_scale_MTC,3100,2012-01-04,2026-03-31,platinum_spot_MTC,0.8774856480556542,0.8774856480556542,0.0,0.01573580600283396,0.43919046375416765
same_scale_MTC,3100,2012-01-04,2026-03-31,palladium_spot_MTC,0.8122353400651868,0.8122353400651868,0.0,0.0037298388072294435,0.5856415516923448
