actual,date,fold,model,predicted,target
77.8162761541432,2020-03-04,1,AR_Ridge,77.81680835345925,tci_same_scale_STC
77.83772163784886,2020-03-05,1,AR_Ridge,77.25027146572228,tci_same_scale_STC
77.6548022709487,2020-03-09,1,AR_Ridge,77.34064656076117,tci_same_scale_STC
76.81352498097822,2020-03-10,1,AR_Ridge,77.41806505603617,tci_same_scale_STC
76.2911837594158,2020-03-11,1,AR_Ridge,76.89817371568304,tci_same_scale_STC
77.45713066977602,2020-03-12,1,AR_Ridge,76.70111042660812,tci_same_scale_STC
80.26796979421697,2020-03-16,1,AR_Ridge,77.98143955398517,tci_same_scale_STC
80.40242028139512,2020-03-17,1,AR_Ridge,80.02925341673642,tci_same_scale_STC
80.28964613270968,2020-03-18,1,AR_Ridge,78.78774104114606,tci_same_scale_STC
80.2250402394383,2020-03-19,1,AR_Ridge,78.51189104888266,tci_same_scale_STC
81.32457772058623,2020-03-23,1,AR_Ridge,78.85499128825347,tci_same_scale_STC
82.52851067914517,2020-03-24,1,AR_Ridge,80.70690169448528,tci_same_scale_STC
82.77087165653401,2020-03-25,1,AR_Ridge,81.43148933089257,tci_same_scale_STC
82.58037516846724,2020-03-26,1,AR_Ridge,81.17784693752185,tci_same_scale_STC
82.11978030919128,2020-03-30,1,AR_Ridge,80.93441057932218,tci_same_scale_STC
82.45957638900894,2020-03-31,1,AR_Ridge,80.96261380409861,tci_same_scale_STC
82.33085328212492,2020-04-01,1,AR_Ridge,81.84542185133152,tci_same_scale_STC
82.16540165032464,2020-04-02,1,AR_Ridge,81.71431524315763,tci_same_scale_STC
82.32276904153781,2020-04-06,1,AR_Ridge,81.63989479490648,tci_same_scale_STC
82.259457314614,2020-04-07,1,AR_Ridge,81.78494739314009,tci_same_scale_STC
82.24478638446648,2020-04-08,1,AR_Ridge,81.79635259848007,tci_same_scale_STC
82.39199352894208,2020-04-13,1,AR_Ridge,81.81815374717249,tci_same_scale_STC
81.29005280295105,2020-04-14,1,AR_Ridge,81.95373589869347,tci_same_scale_STC
81.20441946265973,2020-04-15,1,AR_Ridge,80.95589672009008,tci_same_scale_STC
81.18611871371527,2020-04-16,1,AR_Ridge,81.3481522084388,tci_same_scale_STC
81.19454927052631,2020-04-20,1,AR_Ridge,81.43581075622157,tci_same_scale_STC
81.27970431011391,2020-04-23,1,AR_Ridge,81.58717143528614,tci_same_scale_STC
