actual,date,fold,mode,predicted,target
88.0737910139287,2024-03-13,3,external_only,88.44961305294618,tci_same_scale_STC
88.11940447654112,2024-03-14,3,external_only,88.12547699053697,tci_same_scale_STC
88.05609288888937,2024-03-18,3,external_only,88.08069588741836,tci_same_scale_STC
88.06039400987218,2024-03-19,3,external_only,88.26631474328103,tci_same_scale_STC
88.00955753858244,2024-03-20,3,external_only,88.49067717839162,tci_same_scale_STC
87.91108058954573,2024-03-21,3,external_only,88.65616459111439,tci_same_scale_STC
87.9722176752103,2024-03-25,3,external_only,88.72212386273262,tci_same_scale_STC
87.82098339031882,2024-03-26,3,external_only,88.83359391285234,tci_same_scale_STC
87.75633793169935,2024-03-27,3,external_only,88.82577919138936,tci_same_scale_STC
87.57526900177244,2024-04-01,3,external_only,88.85076679236604,tci_same_scale_STC
87.60348830708382,2024-04-02,3,external_only,89.13552163941766,tci_same_scale_STC
87.50164198618515,2024-04-03,3,external_only,89.02000453149479,tci_same_scale_STC
87.32931526742466,2024-04-04,3,external_only,88.9650210346935,tci_same_scale_STC
87.28380320805748,2024-04-08,3,external_only,88.97748134992075,tci_same_scale_STC
87.22774995582377,2024-04-09,3,external_only,89.32226401825056,tci_same_scale_STC
87.21048901550547,2024-04-10,3,external_only,89.38892655782982,tci_same_scale_STC
87.23229948220205,2024-04-11,3,external_only,89.51658584782417,tci_same_scale_STC
87.08200157603659,2024-04-15,3,external_only,89.46819519818843,tci_same_scale_STC
87.00913587337106,2024-04-16,3,external_only,89.42705773087972,tci_same_scale_STC
86.97061941543737,2024-04-17,3,external_only,89.49757531765303,tci_same_scale_STC
86.87316468584879,2024-04-18,3,external_only,89.50790307784906,tci_same_scale_STC
87.02595381610399,2024-04-22,3,external_only,89.76858863491063,tci_same_scale_STC
86.98165798521002,2024-04-23,3,external_only,89.83614750317639,tci_same_scale_STC
86.94103700162928,2024-04-24,3,external_only,90.06856121067725,tci_same_scale_STC
86.93525942977371,2024-04-25,3,external_only,90.12777923382987,tci_same_scale_STC
86.92878838635706,2024-04-29,3,external_only,90.13197944120375,tci_same_scale_STC
87.04276587163562,2024-04-30,3,external_only,90.32425492659681,tci_same_scale_STC
86.96754159388166,2024-05-01,3,external_only,90.23363995057906,tci_same_scale_STC
86.94630790883282,2024-05-02,3,external_only,90.10063478291447,tci_same_scale_STC
87.02427037168167,2024-05-06,3,external_only,90.12321360507454,tci_same_scale_STC
87.0265601999606,2024-05-07,3,external_only,89.94640772534682,tci_same_scale_STC
86.99854871355272,2024-05-08,3,external_only,90.08024522774241,tci_same_scale_STC
87.1032170097455,2024-05-09,3,external_only,90.20610240458393,tci_same_scale_STC
86.84251867298998,2024-05-13,3,external_only,90.02032060005806,tci_same_scale_STC
86.8185009945662,2024-05-14,3,external_only,90.22051514447993,tci_same_scale_STC
86.90291694666217,2024-05-15,3,external_only,90.37512940514945,tci_same_scale_STC
86.76978396372795,2024-05-16,3,external_only,90.272952104231,tci_same_scale_STC
87.04710689119293,2024-05-20,3,external_only,90.58682926545494,tci_same_scale_STC
87.06709493127407,2024-05-21,3,external_only,90.64360606698915,tci_same_scale_STC
87.08681366531833,2024-05-22,3,external_only,90.73246438107098,tci_same_scale_STC
87.20952545829704,2024-05-23,3,external_only,90.7303378507381,tci_same_scale_STC
87.41676822578384,2024-05-28,3,external_only,90.60254981040833,tci_same_scale_STC
87.36401515133021,2024-05-29,3,external_only,90.79156179911782,tci_same_scale_STC
87.35408110898103,2024-05-30,3,external_only,90.91131042801136,tci_same_scale_STC
87.3362012640205,2024-06-03,3,external_only,90.94857068252247,tci_same_scale_STC
87.37077041670022,2024-06-04,3,external_only,90.93052600642811,tci_same_scale_STC
87.456772559162,2024-06-05,3,external_only,90.67961366199224,tci_same_scale_STC
87.52808261932749,2024-06-06,3,external_only,90.58846053845613,tci_same_scale_STC
87.75906314368181,2024-06-10,3,external_only,90.34443147173846,tci_same_scale_STC
87.4704238284175,2024-06-11,3,external_only,90.56341535530242,tci_same_scale_STC
87.55103622333378,2024-06-12,3,external_only,90.33839498892398,tci_same_scale_STC
87.70345061955733,2024-06-13,3,external_only,90.0746389409982,tci_same_scale_STC
87.23527194954174,2024-06-17,3,external_only,90.13460660415919,tci_same_scale_STC
