actual,date,fold,importance_mode,predicted,target
88.0737910139287,2024-03-13,3,external_only,88.34846628245568,tci_same_scale_STC
88.11940447654112,2024-03-14,3,external_only,88.30139788505309,tci_same_scale_STC
88.05609288888937,2024-03-18,3,external_only,88.31992294588261,tci_same_scale_STC
88.06039400987218,2024-03-19,3,external_only,88.34808340243028,tci_same_scale_STC
88.00955753858244,2024-03-20,3,external_only,88.3398498943635,tci_same_scale_STC
87.91108058954573,2024-03-21,3,external_only,88.38176676478018,tci_same_scale_STC
87.9722176752103,2024-03-25,3,external_only,88.3735332567134,tci_same_scale_STC
87.82098339031882,2024-03-26,3,external_only,88.3735332567134,tci_same_scale_STC
87.75633793169935,2024-03-27,3,external_only,88.33720302515592,tci_same_scale_STC
87.57526900177244,2024-04-01,3,external_only,88.32335055027337,tci_same_scale_STC
87.60348830708382,2024-04-02,3,external_only,88.31056014937641,tci_same_scale_STC
87.50164198618515,2024-04-03,3,external_only,88.33151888198158,tci_same_scale_STC
87.32931526742466,2024-04-04,3,external_only,88.32690615293629,tci_same_scale_STC
87.28380320805748,2024-04-08,3,external_only,88.34360369907264,tci_same_scale_STC
87.22774995582377,2024-04-09,3,external_only,88.36377726650228,tci_same_scale_STC
87.21048901550547,2024-04-10,3,external_only,88.39145512257383,tci_same_scale_STC
87.23229948220205,2024-04-11,3,external_only,88.72662147316515,tci_same_scale_STC
87.08200157603659,2024-04-15,3,external_only,88.73914790086364,tci_same_scale_STC
87.00913587337106,2024-04-16,3,external_only,88.70972139222107,tci_same_scale_STC
86.97061941543737,2024-04-17,3,external_only,88.73914790086364,tci_same_scale_STC
86.87316468584879,2024-04-18,3,external_only,88.85625420368595,tci_same_scale_STC
87.02595381610399,2024-04-22,3,external_only,88.86217004544393,tci_same_scale_STC
86.98165798521002,2024-04-23,3,external_only,88.86217004544393,tci_same_scale_STC
86.94103700162928,2024-04-24,3,external_only,88.73814565916672,tci_same_scale_STC
86.93525942977371,2024-04-25,3,external_only,88.73106922652829,tci_same_scale_STC
86.92878838635706,2024-04-29,3,external_only,88.68040034479296,tci_same_scale_STC
87.04276587163562,2024-04-30,3,external_only,88.83819353186142,tci_same_scale_STC
86.96754159388166,2024-05-01,3,external_only,88.80345449333609,tci_same_scale_STC
86.94630790883282,2024-05-02,3,external_only,88.77529403678844,tci_same_scale_STC
87.02427037168167,2024-05-06,3,external_only,88.7909280656376,tci_same_scale_STC
87.0265601999606,2024-05-07,3,external_only,88.84642703992819,tci_same_scale_STC
86.99854871355272,2024-05-08,3,external_only,88.83819353186142,tci_same_scale_STC
87.1032170097455,2024-05-09,3,external_only,88.83819353186142,tci_same_scale_STC
86.84251867298998,2024-05-13,3,external_only,88.83819353186142,tci_same_scale_STC
86.8185009945662,2024-05-14,3,external_only,88.70856080134061,tci_same_scale_STC
86.90291694666217,2024-05-15,3,external_only,88.60240943400026,tci_same_scale_STC
86.76978396372795,2024-05-16,3,external_only,88.4166164101096,tci_same_scale_STC
87.04710689119293,2024-05-20,3,external_only,88.49666725613623,tci_same_scale_STC
87.06709493127407,2024-05-21,3,external_only,88.51993881266779,tci_same_scale_STC
87.08681366531833,2024-05-22,3,external_only,88.51993881266779,tci_same_scale_STC
87.20952545829704,2024-05-23,3,external_only,88.57193509118639,tci_same_scale_STC
87.41676822578384,2024-05-28,3,external_only,88.55808261630384,tci_same_scale_STC
87.36401515133021,2024-05-29,3,external_only,88.48727699724046,tci_same_scale_STC
87.35408110898103,2024-05-30,3,external_only,88.4308815273741,tci_same_scale_STC
87.3362012640205,2024-06-03,3,external_only,88.55562236103381,tci_same_scale_STC
87.37077041670022,2024-06-04,3,external_only,88.62348259854488,tci_same_scale_STC
87.456772559162,2024-06-05,3,external_only,88.5184966943001,tci_same_scale_STC
87.52808261932749,2024-06-06,3,external_only,88.39316340944086,tci_same_scale_STC
87.75906314368181,2024-06-10,3,external_only,88.47347663445639,tci_same_scale_STC
87.4704238284175,2024-06-11,3,external_only,88.69676551491877,tci_same_scale_STC
87.55103622333378,2024-06-12,3,external_only,88.7700653701792,tci_same_scale_STC
87.70345061955733,2024-06-13,3,external_only,88.74190491363154,tci_same_scale_STC
87.23527194954174,2024-06-17,3,external_only,88.74190491363154,tci_same_scale_STC
87.33496947345057,2024-06-18,3,external_only,88.7700653701792,tci_same_scale_STC
87.43341334227402,2024-06-20,3,external_only,88.7700653701792,tci_same_scale_STC
87.59961521682716,2024-06-24,3,external_only,88.74190491363154,tci_same_scale_STC
87.46826205757736,2024-06-25,3,external_only,88.73367140556476,tci_same_scale_STC
87.32537572263362,2024-06-26,3,external_only,88.73367140556476,tci_same_scale_STC
87.38145616376663,2024-06-27,3,external_only,88.73367140556476,tci_same_scale_STC
87.45396675294693,2024-07-01,3,external_only,88.73367140556476,tci_same_scale_STC
87.3449430531782,2024-07-02,3,external_only,88.73367140556476,tci_same_scale_STC
87.41728092209253,2024-07-03,3,external_only,88.63124790659103,tci_same_scale_STC
87.41374374019367,2024-07-08,3,external_only,88.5936930022003,tci_same_scale_STC
87.41890312886528,2024-07-09,3,external_only,88.74927013140305,tci_same_scale_STC
87.47511220381348,2024-07-10,3,external_only,88.74927013140305,tci_same_scale_STC
87.38451257814934,2024-07-11,3,external_only,88.74927013140305,tci_same_scale_STC
87.31147101341404,2024-07-15,3,external_only,88.72110967485538,tci_same_scale_STC
87.28825632457345,2024-07-16,3,external_only,88.72110967485538,tci_same_scale_STC
87.285884021784,2024-07-17,3,external_only,88.73367140556476,tci_same_scale_STC
87.21335898876897,2024-07-18,3,external_only,88.61629973653189,tci_same_scale_STC
87.15959336560428,2024-07-22,3,external_only,88.57044352776391,tci_same_scale_STC
86.8482172219815,2024-07-23,3,external_only,88.68781519679679,tci_same_scale_STC
86.66117364307226,2024-07-24,3,external_only,88.58708863393045,tci_same_scale_STC
86.75176693162403,2024-07-25,3,external_only,88.58708863393045,tci_same_scale_STC
86.74730939290299,2024-07-29,3,external_only,88.39645481991934,tci_same_scale_STC
86.74612112330877,2024-07-30,3,external_only,88.72689936912732,tci_same_scale_STC
86.75887518190285,2024-07-31,3,external_only,88.7125913874622,tci_same_scale_STC
86.78779432782311,2024-08-01,3,external_only,88.76759807643039,tci_same_scale_STC
87.13264606696207,2024-08-05,3,external_only,88.7125913874622,tci_same_scale_STC
87.13074273033283,2024-08-06,3,external_only,88.0220361180121,tci_same_scale_STC
87.08217479960173,2024-08-07,3,external_only,87.89195227790594,tci_same_scale_STC
87.20405188491561,2024-08-08,3,external_only,88.07154754953389,tci_same_scale_STC
87.25758485088511,2024-08-12,3,external_only,88.11699962491953,tci_same_scale_STC
87.19003279471909,2024-08-13,3,external_only,87.79265077408819,tci_same_scale_STC
87.25885697648104,2024-08-14,3,external_only,87.66804254380263,tci_same_scale_STC
87.35699901821549,2024-08-15,3,external_only,87.66804254380263,tci_same_scale_STC
87.37855751438353,2024-08-19,3,external_only,87.87731259963024,tci_same_scale_STC
87.36173245863856,2024-08-20,3,external_only,87.8071643589719,tci_same_scale_STC
